,Latitude,Longitude,tmin,Date,tmin_K,us,tmax,tmax_K,gfs_lon,gfs_lat,gfs_tmin,gfs_tmax,pred_tmin,pred_tmax
15371,48.67,-119.96,-9.369999885559082,2023-04-15,250.16666673024494,2052.0,1.8654999732971191,256.40861109627616,-120.0,48.75,264.597,273.044,-1.7826725513912238,-1.3998201542775222
15372,48.67,-119.92,-9.28219985961914,2023-04-15,250.21544452243378,2111.0,0.5044999718666077,255.6524999843703,-120.0,48.75,264.597,273.044,-1.8428053417361112,-1.4475506431165828
15373,48.67,-119.88,-6.822700023651123,2023-04-15,251.5818333201938,1694.0,3.569000005722046,257.3550000031789,-120.0,48.75,264.597,273.044,-1.4150134528645313,-1.0905118952736965
15374,48.62,-120.08,-4.659499645233154,2023-04-15,252.78361130820377,1345.0,8.020299911499023,259.8279443952772,-120.0,48.75,264.597,273.044,-1.0453687901455373,-0.7972016398402787
15375,48.62,-120.04,-6.068199634552002,2023-04-15,252.00100020302665,1553.0,6.330199718475342,258.8889998435974,-120.0,48.75,264.597,273.044,-1.2668716061104632,-0.9766394565325129
15376,48.62,-120.0,-7.340999603271484,2023-04-15,251.2938891092936,1690.0,5.027699947357178,258.16538885964286,-120.0,48.75,264.597,273.044,-1.4105268353873035,-1.095290588580324
15377,48.62,-119.96,-8.19320011138916,2023-04-15,250.82044438256156,1860.0,2.9393999576568604,257.0052221986982,-120.0,48.75,264.597,273.044,-1.5856419842946792,-1.241229572154759
15378,48.62,-119.92,-8.294899940490723,2023-04-15,250.76394447750513,1991.0,1.2493000030517578,256.0662777794732,-120.0,48.75,264.597,273.044,-1.7191828140557308,-1.3511969980066167
15379,48.62,-119.88,-5.151299953460693,2023-04-15,252.51038891474403,1638.0,3.793799877166748,257.47988882064817,-120.0,48.75,264.597,273.044,-1.356098663894976,-1.045428831247701
16472,48.71,-119.83,-5.997200012207031,2023-04-15,252.04044443766273,1561.0,4.329099655151367,257.77727758619517,-119.75,48.75,270.559,277.144,-0.7204600789192752,-0.6183272446707931
16473,48.71,-119.79,-4.653299808502197,2023-04-15,252.7870556619432,1406.0,5.3090996742248535,258.321722041236,-119.75,48.75,270.559,277.144,-0.5829915234221069,-0.5077694342695709
16474,48.71,-119.75,-3.426499843597412,2023-04-15,253.4686111980014,1317.0,5.704599857330322,258.5414443651835,-119.75,48.75,270.559,277.144,-0.5067057001439939,-0.4458827973110947
16475,48.71,-119.71,-1.358299970626831,2023-04-15,254.6176111274295,967.0,8.643699645996094,260.1742775811089,-119.75,48.75,270.559,277.144,-0.20143175255130893,-0.2013866246388933
16476,48.71,-119.67,-1.32260000705719,2023-04-15,254.63744444052375,900.0,9.076000213623047,260.4144445631239,-119.75,48.75,270.559,277.144,-0.14325640170529105,-0.15146160432186342
16477,48.71,-119.62,-2.801800012588501,2023-04-15,253.81566665967304,1134.0,6.762099742889404,259.1289443016052,-119.75,48.75,270.559,277.144,-0.3477274284126248,-0.3154235518317323
16478,48.67,-119.83,-5.982399940490723,2023-04-15,252.04866669972736,1514.0,4.9477996826171875,258.1209998236762,-119.75,48.75,270.559,277.144,-0.6768443948408857,-0.58778256986282
16479,48.67,-119.79,-4.883199691772461,2023-04-15,252.65933350457084,1442.0,5.373499870300293,258.35749992794456,-119.75,48.75,270.559,277.144,-0.6134922578948975,-0.535891009372918
16480,48.67,-119.75,-3.5913000106811523,2023-04-15,253.37705554962156,1303.0,6.098700046539307,258.76038891474406,-119.75,48.75,270.559,277.144,-0.4940908542141828,-0.4399553748759958
16481,48.67,-119.71,-1.8959999084472656,2023-04-15,254.3188889397515,1001.0,8.49020004272461,260.0890000237359,-119.75,48.75,270.559,277.144,-0.2304797302971383,-0.22925564894134817
16482,48.67,-119.67,-1.5612999200820923,2023-04-15,254.50483337773215,1009.0,8.315799713134766,259.9921109517415,-119.75,48.75,270.559,277.144,-0.23757352198413273,-0.2334101957410518
16483,48.67,-119.62,-1.051200032234192,2023-04-15,254.7882222043143,927.0,9.12279987335205,260.44044437408445,-119.75,48.75,270.559,277.144,-0.16606475651464903,-0.17262141217999896
16484,48.62,-119.83,-3.9823999404907227,2023-04-15,253.15977781083848,1351.0,5.974799633026123,258.69155535168113,-119.75,48.75,270.559,277.144,-0.5341281707758987,-0.47985869504238693
16485,48.62,-119.79,-2.891199827194214,2023-04-15,253.76600009600318,1207.0,7.130099773406982,259.3333887630039,-119.75,48.75,270.559,277.144,-0.4097777909504694,-0.380510687058443
16486,48.62,-119.75,-2.6608998775482178,2023-04-15,253.89394451247318,1231.0,6.900799751281738,259.20599986182316,-119.75,48.75,270.559,277.144,-0.430767915322409,-0.39535599973484137
16487,48.62,-119.71,-0.6931999921798706,2023-04-15,254.9871111154556,807.0,10.339900016784668,261.1166111204359,-119.75,48.75,270.559,277.144,-0.059971266396295346,-0.0938845073751708
16488,48.62,-119.67,-0.597599983215332,2023-04-15,255.040222231547,861.0,9.799399375915527,260.8163329866197,-119.75,48.75,270.559,277.144,-0.10738440574716997,-0.13149404687741204
16489,48.62,-119.62,-0.257999986410141,2023-04-15,255.22888889643878,817.0,10.256799697875977,261.07044427659775,-119.75,48.75,270.559,277.144,-0.06907263725645985,-0.09756431643977886
17582,48.71,-119.58,-0.5625,2023-04-15,255.0597222222222,837.0,9.75719928741455,260.79288849300804,-119.5,48.75,274.397,283.044,0.24980895681563384,0.35731447652542486
17583,48.71,-119.54,0.8102999925613403,2023-04-15,255.82238888475626,515.0,13.059999465942383,262.6277774810791,-119.5,48.75,274.397,283.044,0.417116417140315,0.5315747504550233
17584,48.71,-119.5,0.820099949836731,2023-04-15,255.82783330546482,514.0,13.152599334716797,262.6792218526204,-119.5,48.75,274.397,283.044,0.417846390875039,0.5338956770663131
17585,48.71,-119.46,1.4074000120162964,2023-04-15,256.1541111177868,368.0,14.67140007019043,263.52300003899467,-119.5,48.75,274.397,283.044,0.5218713295303141,0.6343072758806403
17586,48.71,-119.42,1.316100001335144,2023-04-15,256.1033888896306,381.0,14.407499313354492,263.37638850741916,-119.5,48.75,274.397,283.044,0.5120074987654586,0.626777823057388
17587,48.71,-119.38,0.7173999547958374,2023-04-15,255.77077775266434,573.0,12.407299995422363,262.2651666641235,-119.5,48.75,274.397,283.044,0.3815070379592592,0.5027481034963078
17588,48.67,-119.58,0.0066999997943639755,2023-04-15,255.37594444433017,749.0,10.779899597167969,261.36105533176,-119.5,48.75,274.397,283.044,0.2899515372223224,0.39560681626995037
17589,48.67,-119.54,0.40869998931884766,2023-04-15,255.5992777718438,604.0,12.255799293518066,262.18099960751,-119.5,48.75,274.397,283.044,0.36405396521979505,0.47426492383655156
17590,48.67,-119.5,1.1131999492645264,2023-04-15,255.99066663848026,439.0,14.182299613952637,263.251277563307,-119.5,48.75,274.397,283.044,0.46926135197587515,0.5792606264578958
17591,48.67,-119.46,1.2932000160217285,2023-04-15,256.0906666755676,387.0,14.930099487304688,263.66672193739146,-119.5,48.75,274.397,283.044,0.5079537271943083,0.6171973936216919
17592,48.67,-119.42,0.45479997992515564,2023-04-15,255.62488887773617,692.0,11.798799514770508,261.92711084153916,-119.5,48.75,274.397,283.044,0.3175086073067196,0.4308110443899764
17593,48.67,-119.38,0.2897999882698059,2023-04-15,255.53322221570542,702.0,11.466899871826172,261.7427221510145,-119.5,48.75,274.397,283.044,0.312479719262036,0.427214986303999
17594,48.62,-119.58,0.2525999844074249,2023-04-15,255.512555546893,676.0,11.638299942016602,261.8379444122314,-119.5,48.75,274.397,283.044,0.3259884396151705,0.4278948621474631
17595,48.62,-119.54,0.4404999911785126,2023-04-15,255.6169444395436,672.0,11.69279956817627,261.8682219823201,-119.5,48.75,274.397,283.044,0.32810183432070444,0.43168432389334527
17596,48.62,-119.5,1.2487999200820923,2023-04-15,256.0659999556011,395.0,14.442499160766602,263.3958328670925,-119.5,48.75,274.397,283.044,0.50253632810727,0.6052912051184608
17597,48.62,-119.46,1.1294000148773193,2023-04-15,255.99966667493183,422.0,14.238299369812012,263.2823885387844,-119.5,48.75,274.397,283.044,0.48250823633773915,0.5881044374115201
17598,48.62,-119.42,0.7376999855041504,2023-04-15,255.7820555475023,708.0,11.540299415588379,261.7834996753269,-119.5,48.75,274.397,283.044,0.31020644780484813,0.4179775453067936
17599,48.62,-119.38,-0.03579999879002571,2023-04-15,255.35233333400552,854.0,10.2746000289917,261.0803333494398,-119.5,48.75,274.397,283.044,0.24399684825360238,0.34967530182924167
18575,48.71,-119.33,0.21299999952316284,2023-04-15,255.49055555529063,742.0,10.858499526977539,261.4047219594319,-119.25,48.75,272.497,281.144,0.04682431354153831,0.22439188579075178
18576,48.71,-119.29,-0.3568999767303467,2023-04-15,255.17394445737202,888.0,9.519999504089355,260.6611108356052,-119.25,48.75,272.497,281.144,-0.07038251213136602,0.12034420696584243
18577,48.71,-119.25,-0.9555999636650085,2023-04-15,254.84133335351942,1008.0,8.43340015411377,260.0574445300632,-119.25,48.75,272.497,281.144,-0.15446911422658616,0.042536570764715634
18578,48.71,-119.21,-1.562399983406067,2023-04-15,254.50422223144105,1109.0,7.529999732971191,259.5555554072062,-119.25,48.75,272.497,281.144,-0.22119875757925805,-0.018826923537707978
18579,48.71,-119.17,-2.8698999881744385,2023-04-15,253.77783333990305,1384.0,5.4741997718811035,258.4134443177117,-119.25,48.75,272.497,281.144,-0.35964021975770194,-0.15807360250134533
18580,48.67,-119.33,0.10569999366998672,2023-04-15,255.43094444092776,711.0,11.18970012664795,261.5887222925822,-119.25,48.75,272.497,281.144,0.07325707942092932,0.24330439398480136
18581,48.67,-119.29,-0.5092999935150146,2023-04-15,255.08927778138053,838.0,10.021599769592285,260.9397776497735,-119.25,48.75,272.497,281.144,-0.031038654493183725,0.15242109328278855
18582,48.67,-119.25,-0.902899980545044,2023-04-15,254.8706111219194,788.0,10.199299812316895,261.0384998957316,-119.25,48.75,272.497,281.144,0.00956457023754301,0.19049498223121783
18583,48.67,-119.21,-1.5044000148773193,2023-04-15,254.53644443617924,796.0,10.044099807739258,260.9522776709662,-119.25,48.75,272.497,281.144,0.0029490370670307406,0.18626845875985018
18584,48.67,-119.17,-1.621999979019165,2023-04-15,254.4711111227671,892.0,9.182999610900879,260.4738886727227,-119.25,48.75,272.497,281.144,-0.07284685685191344,0.11874655083715406
18585,48.62,-119.33,-0.5913999676704407,2023-04-15,255.0436666846275,932.0,9.494400024414062,260.64688890245225,-119.25,48.75,272.497,281.144,-0.10138314648873076,0.08047356597640423
18586,48.62,-119.29,-0.9300999641418457,2023-04-15,254.85550001992118,910.0,9.592700004577637,260.7015000025431,-119.25,48.75,272.497,281.144,-0.08537986364841664,0.09708054803597824
18587,48.62,-119.25,-1.5234999656677246,2023-04-15,254.5258333524068,1158.0,7.553499698638916,259.56861094368827,-119.25,48.75,272.497,281.144,-0.24978639108408596,-0.05710647376002944
18588,48.62,-119.21,-1.4869999885559082,2023-04-15,254.5461111174689,1093.0,7.974799633026123,259.8026664627923,-119.25,48.75,272.497,281.144,-0.2097255226226144,-0.017285686980025437
18589,48.62,-119.17,-1.8499000072479248,2023-04-15,254.34449999597337,879.0,9.410099983215332,260.6000555462307,-119.25,48.75,272.497,281.144,-0.06258292078950606,0.12312037721759214
19251,48.71,-119.12,-2.356600046157837,2023-04-15,254.06299997435673,1205.0,6.84559965133667,259.17533313963145,-119.0,48.75,267.497,278.744,-0.7484910137416569,-0.3009449117641428
19252,48.71,-119.08,-2.594599962234497,2023-04-15,253.93077779875858,1154.0,7.353999614715576,259.4577775637309,-119.0,48.75,267.497,278.744,-0.7047572227655192,-0.26038164982280215
19253,48.71,-119.04,-2.8427999019622803,2023-04-15,253.79288894335426,1187.0,6.973999977111816,259.24666665395097,-119.0,48.75,267.497,278.744,-0.7329933648683297,-0.2841955664081443
19254,48.67,-119.12,-1.9773999452590942,2023-04-15,254.27366669707826,1150.0,7.387599945068359,259.47644441392686,-119.0,48.75,267.497,278.744,-0.7006214944044541,-0.2624068128333586
19255,48.67,-119.08,-3.1263999938964844,2023-04-15,253.63533333672416,1407.0,5.447299957275391,258.3984999762641,-119.0,48.75,267.497,278.744,-0.9177984456109857,-0.456813318842767
19256,48.67,-119.04,-3.787899971008301,2023-04-15,253.2678333494398,1453.0,5.089600086212158,258.1997778256734,-119.0,48.75,267.497,278.744,-0.9592366967648707,-0.49268486055008903
19257,48.62,-119.12,-2.1719000339508057,2023-04-15,254.16561109224952,889.0,9.222199440002441,260.49566635555686,-119.0,48.75,267.497,278.744,-0.4817141692720464,-0.06878144415195343
19258,48.62,-119.08,-2.1414999961853027,2023-04-15,254.18250000211924,1098.0,7.8613996505737305,259.73966647254093,-119.0,48.75,267.497,278.744,-0.6563182097265827,-0.22563433161124813
19259,48.62,-119.04,-2.531599998474121,2023-04-15,253.96577777862547,1188.0,7.222099781036377,259.3844998783535,-119.0,48.75,267.497,278.744,-0.7326073507901996,-0.2926367727530433
19877,48.58,-122.0,-1.2512999773025513,2023-04-15,254.67705556816523,640.0,10.07800006866455,260.97111114925804,-122.0,48.5,275.197,282.559,0.41011282284109946,0.2988619106156263
19878,48.58,-121.96,-1.674299955368042,2023-04-15,254.44205558035105,724.0,9.531899452209473,260.66772191789414,-122.0,48.5,275.197,282.559,0.354717460506527,0.2493952691443698
19879,48.58,-121.92,-1.3519999980926514,2023-04-15,254.62111111217072,658.0,10.111899375915527,260.9899440977308,-122.0,48.5,275.197,282.559,0.3970209442059932,0.2906098624939924
19880,48.58,-121.88,-2.296799898147583,2023-04-15,254.09622227880686,849.0,8.558199882507324,260.12677771250407,-122.0,48.5,275.197,282.559,0.28450202898931176,0.18457385666026982
19881,48.54,-122.0,0.0771000012755394,2023-04-15,255.41505555626418,109.0,14.339499473571777,263.338610818651,-122.0,48.5,275.197,282.559,0.8504852039949719,0.6730903339061792
19882,48.54,-121.96,0.09479999542236328,2023-04-15,255.42488888634574,129.0,14.307600021362305,263.3208889007568,-122.0,48.5,275.197,282.559,0.8338985683165473,0.660701185525285
19883,48.54,-121.92,0.1606999933719635,2023-04-15,255.46149999631774,150.0,14.274999618530273,263.30277756585014,-122.0,48.5,275.197,282.559,0.8164914054663294,0.6476139311813012
19884,48.54,-121.88,-0.2467999905347824,2023-04-15,255.23511111636955,132.0,14.532599449157715,263.4458885828654,-122.0,48.5,275.197,282.559,0.8310848023160602,0.6617528093977844
19885,48.5,-122.0,-0.43789997696876526,2023-04-15,255.12894445723956,337.0,12.549299240112305,262.3440551333957,-122.0,48.5,275.197,282.559,0.658591305505118,0.5054197055536197
19886,48.5,-121.96,-1.3758999109268188,2023-04-15,254.6078333828184,627.0,10.472999572753906,261.1905553181966,-122.0,48.5,275.197,282.559,0.4210192191767411,0.3015238305044368
19887,48.5,-121.92,-1.0507999658584595,2023-04-15,254.78844446341193,472.0,11.57819938659668,261.8045552147759,-122.0,48.5,275.197,282.559,0.543754101381856,0.4099223869225827
19888,48.5,-121.88,-0.7109999656677246,2023-04-15,254.9772222412957,328.0,13.239699363708496,262.7276107576158,-122.0,48.5,275.197,282.559,0.6660364568510814,0.51697659803252
20681,48.58,-121.83,-2.2863998413085938,2023-04-15,254.10200008816187,864.0,8.342899322509766,260.0071662902832,-121.75,48.5,273.597,282.344,0.09383551585094528,0.13952118086573462
20682,48.58,-121.79,-1.1872999668121338,2023-04-15,254.7126111295488,636.0,10.34019947052002,261.11677748362223,-121.75,48.5,273.597,282.344,0.2359285481532682,0.2771111645064193
20683,48.58,-121.75,0.3625999987125397,2023-04-15,255.57366666595138,302.0,13.54010009765625,262.89450005425346,-121.75,48.5,273.597,282.344,0.5131645920514738,0.5203824079331011
20684,48.58,-121.71,-0.22939999401569366,2023-04-15,255.24477778110236,320.0,13.288899421691895,262.75494412316215,-121.75,48.5,273.597,282.344,0.49737025088692144,0.5085897437218443
20685,48.58,-121.67,-2.968600034713745,2023-04-15,253.72299998071458,982.0,7.71019983291626,259.6556665738423,-121.75,48.5,273.597,282.344,0.035114110590276644,0.0850798681471147
20686,48.54,-121.83,0.00039999998989515007,2023-04-15,255.3724444444388,139.0,14.622900009155273,263.4960555606418,-121.75,48.5,273.597,282.344,0.6526101228340827,0.6316302445563141
20687,48.54,-121.79,0.024000000208616257,2023-04-15,255.38555555567143,165.0,14.483499526977539,263.41861084832084,-121.75,48.5,273.597,282.344,0.6310316573085816,0.6149745711523704
20688,48.54,-121.75,-0.014999999664723873,2023-04-15,255.36388888907513,157.0,14.618099212646484,263.49338845147025,-121.75,48.5,273.597,282.344,0.6374450025213332,0.622165437417644
20689,48.54,-121.71,-0.22759999334812164,2023-04-15,255.24577778147324,387.0,12.714099884033203,262.4356110466851,-121.75,48.5,273.597,282.344,0.44007365653241126,0.45506859688508783
20690,48.54,-121.67,-1.8722000122070312,2023-04-15,254.3321111043294,654.0,10.205900192260742,261.0421667734782,-121.75,48.5,273.597,282.344,0.22287129585527377,0.26601885284155974
20691,48.5,-121.83,-0.5419999957084656,2023-04-15,255.07111111349528,283.0,13.882499694824219,263.0847220526801,-121.75,48.5,273.597,282.344,0.5316481839777528,0.5239343929489044
20692,48.5,-121.79,-0.49570000171661377,2023-04-15,255.09683333237965,291.0,13.756599426269531,263.0147774590386,-121.75,48.5,273.597,282.344,0.5245537199899915,0.5195934151746776
20693,48.5,-121.75,-0.5704999566078186,2023-04-15,255.05527780188453,253.0,14.197999954223633,263.25999997456864,-121.75,48.5,273.597,282.344,0.5574786910154674,0.5495301950107944
20694,48.5,-121.71,-0.3837999999523163,2023-04-15,255.15900000002648,160.0,15.083600044250488,263.7520000245836,-121.75,48.5,273.597,282.344,0.6357318494015972,0.6180471388662403
20695,48.5,-121.67,-0.3172999918460846,2023-04-15,255.1959444489744,162.0,14.879899978637695,263.63883332146537,-121.75,48.5,273.597,282.344,0.633901280822269,0.61821629520216
21779,48.58,-121.62,-3.9701998233795166,2023-04-15,253.16655565367802,1216.0,5.60759973526001,258.48755540847776,-121.5,48.5,272.197,281.144,-0.30720524558999457,-0.1836985811724186
21780,48.58,-121.58,-3.621500015258789,2023-04-15,253.36027776930064,1064.0,6.527199745178223,258.99844430287675,-121.5,48.5,272.197,281.144,-0.2202320332293364,-0.09993517028834883
21781,48.58,-121.54,-4.202499866485596,2023-04-15,253.03750007417466,1094.0,6.456599712371826,258.95922206242875,-121.5,48.5,272.197,281.144,-0.23935621075918262,-0.11613513093445524
21782,48.58,-121.5,-3.8651998043060303,2023-04-15,253.22488899760774,1080.0,6.960700035095215,259.2392777972751,-121.5,48.5,272.197,281.144,-0.2306067977527603,-0.10652665769823938
21783,48.58,-121.46,-2.409299850463867,2023-04-15,254.03372230529783,811.0,9.177899360656738,260.47105520036484,-121.5,48.5,272.197,281.144,-0.034072738558651734,0.07585852419634974
21784,48.58,-121.42,-0.6962999701499939,2023-04-15,254.9853889054722,377.0,13.448199272155762,262.8434440400865,-121.5,48.5,272.197,281.144,0.3380004079786326,0.3949425627545581
21785,48.58,-121.38,-1.331399917602539,2023-04-15,254.6325556013319,429.0,13.046599388122559,262.6203329934014,-121.5,48.5,272.197,281.144,0.2926043576177662,0.3582786847159014
21786,48.54,-121.62,-2.737299919128418,2023-04-15,253.85150004492863,910.0,8.282500267028809,259.9736112594604,-121.5,48.5,272.197,281.144,-0.1132064139773049,-0.00599080632185916
21787,48.54,-121.58,-3.9440999031066895,2023-04-15,253.18105560938514,1175.0,6.149999618530273,258.7888886769612,-121.5,48.5,272.197,281.144,-0.2855029336265218,-0.16494020005533405
21788,48.54,-121.54,-3.793099880218506,2023-04-15,253.2649445109897,1063.0,7.038599967956543,259.28255553775364,-121.5,48.5,272.197,281.144,-0.21904713208935245,-0.1012046833994896
21789,48.54,-121.5,-3.1476998329162598,2023-04-15,253.6235000928243,904.0,8.601699829101562,260.15094434950083,-121.5,48.5,272.197,281.144,-0.10883886546905437,0.0030164956111401165
21790,48.54,-121.46,-1.2067999839782715,2023-04-15,254.70177778667872,408.0,13.126199722290039,262.6645554012722,-121.5,48.5,272.197,281.144,0.31200923715222323,0.36691282733445596
21791,48.54,-121.42,-0.8015999794006348,2023-04-15,254.92688890033295,185.0,15.490799903869629,263.97822216881644,-121.5,48.5,272.197,281.144,0.5027290754228391,0.5293083689892591
21792,48.54,-121.38,-3.6606998443603516,2023-04-15,253.33850008646644,959.0,8.459199905395508,260.0717777252197,-121.5,48.5,272.197,281.144,-0.15017739167756983,-0.030247834088092
21793,48.5,-121.62,-0.7590999603271484,2023-04-15,254.95050002204044,380.0,12.87440013885498,262.5246667438083,-121.5,48.5,272.197,281.144,0.3377864557349952,0.3775129969587176
21794,48.5,-121.58,-1.7409999370574951,2023-04-15,254.40500003496803,620.0,10.998700141906738,261.48261118994816,-121.5,48.5,272.197,281.144,0.13027159956043122,0.2031612765616266
21795,48.5,-121.54,-1.0651999711990356,2023-04-15,254.78044446044495,354.0,13.654099464416504,262.9578330357869,-121.5,48.5,272.197,281.144,0.36013424179207015,0.3998246715959271
21796,48.5,-121.5,-0.7655999660491943,2023-04-15,254.94688890775043,170.0,15.273099899291992,263.85727772182884,-121.5,48.5,272.197,281.144,0.5166992107619529,0.5332682314207893
21797,48.5,-121.46,-1.1119999885559082,2023-04-15,254.75444445080225,302.0,14.174999237060547,263.2472217983669,-121.5,48.5,272.197,281.144,0.40511029622978395,0.44126595263611623
21798,48.5,-121.42,-1.6399999856948853,2023-04-15,254.4611111190584,527.0,12.277899742126465,262.1932776345147,-121.5,48.5,272.197,281.144,0.2092699939387868,0.277366237191123
21799,48.5,-121.38,-2.6198999881744385,2023-04-15,253.91672222879197,700.0,10.696000099182129,261.31444449954563,-121.5,48.5,272.197,281.144,0.061219720068779716,0.15268024036913858
22895,48.58,-121.33,-3.6604998111724854,2023-04-15,253.33861121601527,984.0,8.021299362182617,259.82849964565696,-121.25,48.5,269.497,278.644,-0.38282105122009136,-0.2079496707931252
22896,48.58,-121.29,-6.218100070953369,2023-04-15,251.91772218280366,1480.0,3.876699924468994,257.52594440248276,-121.25,48.5,269.497,278.644,-0.8019829153251067,-0.5623306595977596
22897,48.58,-121.25,-6.019000053405762,2023-04-15,252.02833330366343,1398.0,4.795499801635742,258.0363887786865,-121.25,48.5,269.497,278.644,-0.7331165078255566,-0.5016077078595887
22898,48.58,-121.21,-6.064300060272217,2023-04-15,252.00316663318208,1400.0,5.19789981842041,258.2599443435669,-121.25,48.5,269.497,278.644,-0.7348124081560918,-0.5015221797763282
22899,48.58,-121.17,-7.391899585723877,2023-04-15,251.2656113412645,1543.0,4.550699710845947,257.9003887282477,-121.25,48.5,269.497,278.644,-0.8553711330222015,-0.6040148542142675
22900,48.58,-121.12,-8.05639934539795,2023-04-15,250.89644480811222,1713.0,3.221799850463867,257.16211102803544,-121.25,48.5,269.497,278.644,-0.9947168084981863,-0.7269381886956725
22901,48.54,-121.33,-3.5780999660491943,2023-04-15,253.38438890775043,951.0,8.824199676513672,260.2745553758409,-121.25,48.5,269.497,278.644,-0.3536371477236041,-0.18722984272825655
22902,48.54,-121.29,-2.8678998947143555,2023-04-15,253.77894450293644,845.0,9.525799751281738,260.6643331951565,-121.25,48.5,269.497,278.644,-0.2612820340307073,-0.1080624375599348
22903,48.54,-121.25,-3.882699966430664,2023-04-15,253.21516668531626,866.0,9.204299926757812,260.4857221815321,-121.25,48.5,269.497,278.644,-0.27960074887288694,-0.12195627260089205
22904,48.54,-121.21,-4.487499713897705,2023-04-15,252.87916682561237,1036.0,8.245800018310547,259.95322223239475,-121.25,48.5,269.497,278.644,-0.42740221348006935,-0.24482087337217845
22905,48.54,-121.17,-6.8566999435424805,2023-04-15,251.5629444758097,1438.0,5.416399955749512,258.38133330874973,-121.25,48.5,269.497,278.644,-0.7660661208717827,-0.5307513675916328
22906,48.54,-121.12,-10.68340015411377,2023-04-15,249.4369999143812,2199.0,-1.0023000240325928,254.81538887553742,-121.25,48.5,269.497,278.644,-1.3431619937216037,-1.0595073151176324
22907,48.5,-121.33,-4.2469000816345215,2023-04-15,253.0128332879808,1057.0,7.610999584197998,259.6005553245544,-121.25,48.5,269.497,278.644,-0.4448246016160109,-0.2682243661288301
22908,48.5,-121.29,-4.574699878692627,2023-04-15,252.83072228961518,1062.0,7.679199695587158,259.63844427532615,-121.25,48.5,269.497,278.644,-0.4491686210642302,-0.2703370817198553
22909,48.5,-121.25,-2.1613998413085938,2023-04-15,254.1714445326063,608.0,11.645299911499023,261.8418332841661,-121.25,48.5,269.497,278.644,-0.05496833111259065,0.06424551145264017
22910,48.5,-121.21,-7.083899974822998,2023-04-15,251.43672223620942,1550.0,4.8566999435424805,258.0703888575236,-121.25,48.5,269.497,278.644,-0.8601596469273589,-0.6173051648017884
22911,48.5,-121.17,-7.141899585723877,2023-04-15,251.4045002301534,1497.0,5.291999816894531,258.3122221204969,-121.25,48.5,269.497,278.644,-0.8154432319637355,-0.5771578041048948
22912,48.5,-121.12,-6.451900005340576,2023-04-15,251.7878333303663,1225.0,7.458399772644043,259.5157776514689,-121.25,48.5,269.497,278.644,-0.5886114358139051,-0.38185507578061606
23945,48.58,-121.08,-9.34429931640625,2023-04-15,250.18094482421873,1980.0,0.9394999742507935,255.89416665236152,-121.0,48.5,265.797,276.544,-1.6330945653827778,-1.1754986630295159
23946,48.58,-121.04,-4.457799911499023,2023-04-15,252.89566671583384,977.0,9.182700157165527,260.47372230953636,-121.0,48.5,265.797,276.544,-0.6598108146741513,-0.3418723235026467
23947,48.58,-121.0,-6.991199970245361,2023-04-15,251.48822223875254,1311.0,6.5100998878479,258.9889443821377,-121.0,48.5,265.797,276.544,-0.9625779954581627,-0.5999599459125771
23948,48.58,-120.96,-8.513599395751953,2023-04-15,250.6424447801378,1694.0,3.5625,257.3513888888889,-121.0,48.5,265.797,276.544,-1.3484749176078676,-0.9273921135090294
23949,48.58,-120.92,-9.684599876403809,2023-04-15,249.9918889575534,1907.0,1.9057999849319458,256.4309999916288,-121.0,48.5,265.797,276.544,-1.5612739945882963,-1.1077048961823983
23950,48.58,-120.88,-9.790800094604492,2023-04-15,249.93288883633082,1946.0,1.4799000024795532,256.1943888902664,-121.0,48.5,265.797,276.544,-1.5999305165502107,-1.1394263336239283
23951,48.54,-121.08,-8.613299369812012,2023-04-15,250.58705590565998,1737.0,3.2891998291015625,257.199555460612,-121.0,48.5,265.797,276.544,-1.3911534575899567,-0.9721435888508618
23952,48.54,-121.04,-7.740299701690674,2023-04-15,251.07205572128294,1418.0,5.922599792480469,258.6625554402669,-121.0,48.5,265.797,276.544,-1.0679390533646174,-0.6949890826791988
23953,48.54,-121.0,-8.202099800109863,2023-04-15,250.81550011105006,1418.0,5.945399761199951,258.6752220895555,-121.0,48.5,265.797,276.544,-1.067980844786839,-0.693518408227629
23954,48.54,-120.96,-10.307099342346191,2023-04-15,249.64605592091877,2143.0,-0.08989999443292618,255.32227778087056,-121.0,48.5,265.797,276.544,-1.7828286927040329,-1.3091648896869974
23955,48.54,-120.92,-9.041899681091309,2023-04-15,250.3489446216159,1726.0,3.3021998405456543,257.206777689192,-121.0,48.5,265.797,276.544,-1.3802358087474533,-0.9568470255665956
23956,48.54,-120.88,-9.164899826049805,2023-04-15,250.2806112077501,1877.0,2.0732998847961426,256.5240554915534,-121.0,48.5,265.797,276.544,-1.531011583243046,-1.0840626639470996
23957,48.5,-121.08,-8.304999351501465,2023-04-15,250.75833369361027,1640.0,4.3294997215271,257.7774998452928,-121.0,48.5,265.797,276.544,-1.292719384906231,-0.8916623073440618
23958,48.5,-121.04,-10.197099685668945,2023-04-15,249.70716684129502,2122.0,0.3294999897480011,255.5552777720822,-121.0,48.5,265.797,276.544,-1.764196679221745,-1.29848962759578
